,artist_name,track_name,track_id,popularity,artist_id,artists_id,artists_names,year,genre,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,type,id,uri,track_href,analysis_url,duration_ms,time_signature
32511,Bauhaus,Some Faces,44VUUUbLHChRsTw4N5virc,33,5N5tQ9Dx1h8Od7aRmGj7Fi,['5N5tQ9Dx1h8Od7aRmGj7Fi'],['Bauhaus'],2018,new wave,0.547,0.825,9,-7.07,1,0.151,0.0219,7.91e-06,0.0832,0.744,158.417,audio_features,44VUUUbLHChRsTw4N5virc,spotify:track:44VUUUbLHChRsTw4N5virc,https://api.spotify.com/v1/tracks/44VUUUbLHChRsTw4N5virc,https://api.spotify.com/v1/audio-analysis/44VUUUbLHChRsTw4N5virc,142600,4
46201,The Killers,Wonderful Wonderful,7KCVv4G214JjjAz2B9eM7H,50,0C0XlULifJtAgn6ZNCW2eu,['0C0XlULifJtAgn6ZNCW2eu'],['The Killers'],2017,permanent wave,0.448,0.746,8,-6.089,1,0.06,0.0124,0.651,0.108,0.208,140.088,audio_features,7KCVv4G214JjjAz2B9eM7H,spotify:track:7KCVv4G214JjjAz2B9eM7H,https://api.spotify.com/v1/tracks/7KCVv4G214JjjAz2B9eM7H,https://api.spotify.com/v1/audio-analysis/7KCVv4G214JjjAz2B9eM7H,310507,4
38226,Jewel,All the Animals,6XyJpr63DzTLmPZOVY69Ly,45,6FbDoZnMBTdhhhLuJBOOqP,['6FbDoZnMBTdhhhLuJBOOqP'],['Jewel'],2016,permanent wave,0.553,0.0565,11,-19.416,0,0.0321,0.893,0.000211,0.117,0.121,107.957,audio_features,6XyJpr63DzTLmPZOVY69Ly,spotify:track:6XyJpr63DzTLmPZOVY69Ly,https://api.spotify.com/v1/tracks/6XyJpr63DzTLmPZOVY69Ly,https://api.spotify.com/v1/audio-analysis/6XyJpr63DzTLmPZOVY69Ly,166000,4
43122,Banda Los Recoditos,Mi Último Deseo,1RnagMzUWHGL2OxgCyYtTI,0,4bPiOPI4V99cepEftvBYak,['4bPiOPI4V99cepEftvBYak'],['Banda Los Recoditos'],2022,nueva musica mexicana,0.844,0.639,11,-4.461,0,0.0437,0.62,0.0,0.459,0.974,121.034,audio_features,1RnagMzUWHGL2OxgCyYtTI,spotify:track:1RnagMzUWHGL2OxgCyYtTI,https://api.spotify.com/v1/tracks/1RnagMzUWHGL2OxgCyYtTI,https://api.spotify.com/v1/audio-analysis/1RnagMzUWHGL2OxgCyYtTI,163560,3
53550,Odisseo,Admirador,1jaQ4o6VRWRPxzf560sMWZ,50,7GkhznErka8OWEHJS05Dpd,['7GkhznErka8OWEHJS05Dpd'],['Odisseo'],2020,latin rock,0.701,0.851,1,-4.456,0,0.0269,0.0362,0.00288,0.117,0.877,122.007,audio_features,1jaQ4o6VRWRPxzf560sMWZ,spotify:track:1jaQ4o6VRWRPxzf560sMWZ,https://api.spotify.com/v1/tracks/1jaQ4o6VRWRPxzf560sMWZ,https://api.spotify.com/v1/audio-analysis/1jaQ4o6VRWRPxzf560sMWZ,212134,4
39775,David Bowie,Ziggy Stardust - Remastered,2CxufSmYaQ90I2NA8cJL5M,27,0oSGxfWSnnOXhD2fKuz2Gy,['0oSGxfWSnnOXhD2fKuz2Gy'],['David Bowie'],2016,art rock,0.44,0.565,7,-11.657,1,0.121,0.048,0.0,0.213,0.495,161.124,audio_features,2CxufSmYaQ90I2NA8cJL5M,spotify:track:2CxufSmYaQ90I2NA8cJL5M,https://api.spotify.com/v1/tracks/2CxufSmYaQ90I2NA8cJL5M,https://api.spotify.com/v1/audio-analysis/2CxufSmYaQ90I2NA8cJL5M,194440,4
46521,Shawn Mendes,There's Nothing Holdin' Me Back - NOTD Remix,4HA1wCYfjenjFjYnlaXMf4,49,7n2wHs1TKAczGzO7Dd2rGr,"['7n2wHs1TKAczGzO7Dd2rGr', '5jAMCwdNHWr7JThxtMuEyy']","['Shawn Mendes', 'NOTD']",2017,canadian pop,0.737,0.665,11,-4.663,0,0.0487,0.0618,0.0,0.0892,0.718,122.061,audio_features,4HA1wCYfjenjFjYnlaXMf4,spotify:track:4HA1wCYfjenjFjYnlaXMf4,https://api.spotify.com/v1/tracks/4HA1wCYfjenjFjYnlaXMf4,https://api.spotify.com/v1/audio-analysis/4HA1wCYfjenjFjYnlaXMf4,194320,4
45473,Jakob,You Might Be Sleeping,2KvbRojbZGMsWr1Nuj5n2f,70,4ub2v80S4RIceZRGnlhjTr,"['4ub2v80S4RIceZRGnlhjTr', '3l0CmX0FuQjFxr8SK7Vqag']","['Jakob', 'Clairo']",2017,rock,0.587,0.565,7,-9.249,1,0.0265,0.731,0.341,0.169,0.508,92.604,audio_features,2KvbRojbZGMsWr1Nuj5n2f,spotify:track:2KvbRojbZGMsWr1Nuj5n2f,https://api.spotify.com/v1/tracks/2KvbRojbZGMsWr1Nuj5n2f,https://api.spotify.com/v1/audio-analysis/2KvbRojbZGMsWr1Nuj5n2f,147093,4
52845,Kip Moore,She's Mine,6NCbMyR7A8MjbX0UhaEgbd,62,2hJPr4lk7Q8SSvCVBl9fWM,['2hJPr4lk7Q8SSvCVBl9fWM'],['Kip Moore'],2020,country road,0.621,0.858,7,-5.864,1,0.0353,7.2e-05,5.63e-06,0.116,0.608,123.004,audio_features,6NCbMyR7A8MjbX0UhaEgbd,spotify:track:6NCbMyR7A8MjbX0UhaEgbd,https://api.spotify.com/v1/tracks/6NCbMyR7A8MjbX0UhaEgbd,https://api.spotify.com/v1/audio-analysis/6NCbMyR7A8MjbX0UhaEgbd,229493,4
38996,Los Yonic's,Si Le Dices Que Sí,5dUWkERajjJqnw0TL857kn,47,1z8Z3JjXWNa7xbeXcyFZMt,['1z8Z3JjXWNa7xbeXcyFZMt'],"[""Los Yonic's""]",2016,ranchera,0.61,0.509,2,-8.456,1,0.0281,0.28,0.0,0.131,0.416,139.521,audio_features,5dUWkERajjJqnw0TL857kn,spotify:track:5dUWkERajjJqnw0TL857kn,https://api.spotify.com/v1/tracks/5dUWkERajjJqnw0TL857kn,https://api.spotify.com/v1/audio-analysis/5dUWkERajjJqnw0TL857kn,230987,4
37922,The Lumineers,White Lie,0omH6Dbw21O4Hw46cTbMBF,56,16oZKvXb6WkQlVAjwo2Wbg,['16oZKvXb6WkQlVAjwo2Wbg'],['The Lumineers'],2016,pop rock,0.632,0.284,8,-9.319,1,0.0315,0.792,0.000704,0.109,0.167,79.024,audio_features,0omH6Dbw21O4Hw46cTbMBF,spotify:track:0omH6Dbw21O4Hw46cTbMBF,https://api.spotify.com/v1/tracks/0omH6Dbw21O4Hw46cTbMBF,https://api.spotify.com/v1/audio-analysis/0omH6Dbw21O4Hw46cTbMBF,195083,5
3040,Mary J. Blige,Good Morning Gorgeous,77z6mJeFcHlRWVfbOdBCtc,67,1XkoF8ryArs86LZvFOkbyr,['1XkoF8ryArs86LZvFOkbyr'],['Mary J. Blige'],2021,r&b,0.519,0.582,1,-6.778,1,0.112,0.213,0.0,0.0681,0.319,131.524,audio_features,77z6mJeFcHlRWVfbOdBCtc,spotify:track:77z6mJeFcHlRWVfbOdBCtc,https://api.spotify.com/v1/tracks/77z6mJeFcHlRWVfbOdBCtc,https://api.spotify.com/v1/audio-analysis/77z6mJeFcHlRWVfbOdBCtc,174728,3
9327,Cole Swindell,Some Habits,0LzyRCCcYGlXB8SiaHUdi7,54,1mfDfLsMxYcOOZkzBxvSVW,['1mfDfLsMxYcOOZkzBxvSVW'],['Cole Swindell'],2021,country rock,0.564,0.751,5,-3.527,1,0.0322,0.116,0.0,0.215,0.417,127.067,audio_features,0LzyRCCcYGlXB8SiaHUdi7,spotify:track:0LzyRCCcYGlXB8SiaHUdi7,https://api.spotify.com/v1/tracks/0LzyRCCcYGlXB8SiaHUdi7,https://api.spotify.com/v1/audio-analysis/0LzyRCCcYGlXB8SiaHUdi7,215653,4
33973,Daryl Hall & John Oates,Maneater - Live,0hPkD3pMtK57mmDy0sbi2O,31,77tT1kLj6mCWtFNqiOmP9H,['77tT1kLj6mCWtFNqiOmP9H'],['Daryl Hall & John Oates'],2015,mellow gold,0.309,0.916,11,-5.116,0,0.316,0.108,0.000236,0.947,0.421,78.44,audio_features,0hPkD3pMtK57mmDy0sbi2O,spotify:track:0hPkD3pMtK57mmDy0sbi2O,https://api.spotify.com/v1/tracks/0hPkD3pMtK57mmDy0sbi2O,https://api.spotify.com/v1/audio-analysis/0hPkD3pMtK57mmDy0sbi2O,369280,4
50583,Local H,All The Kids Are Right - With Next,7qyL6FIX7xX3zcd7BWjnmh,0,415JrPfN7ukaTu8JV8BLE8,['415JrPfN7ukaTu8JV8BLE8'],['Local H'],2022,post-grunge,0.411,0.773,1,-3.238,1,0.0349,0.0021,2.64e-06,0.233,0.487,111.531,audio_features,7qyL6FIX7xX3zcd7BWjnmh,spotify:track:7qyL6FIX7xX3zcd7BWjnmh,https://api.spotify.com/v1/tracks/7qyL6FIX7xX3zcd7BWjnmh,https://api.spotify.com/v1/audio-analysis/7qyL6FIX7xX3zcd7BWjnmh,227974,4
39740,Gentleman,Motivation,2muSPLSLVSr4MPDi8qMgkI,22,5tlNJfV9UIpgnbWmvUEFu7,"['5tlNJfV9UIpgnbWmvUEFu7', '1XTGADISSMRf8B4TcVGYUC']","['Gentleman', 'Ky-Mani Marley']",2016,german hip hop,0.797,0.805,7,-6.109,1,0.247,0.143,0.0,0.103,0.748,89.926,audio_features,2muSPLSLVSr4MPDi8qMgkI,spotify:track:2muSPLSLVSr4MPDi8qMgkI,https://api.spotify.com/v1/tracks/2muSPLSLVSr4MPDi8qMgkI,https://api.spotify.com/v1/audio-analysis/2muSPLSLVSr4MPDi8qMgkI,193573,4
30494,El Mimoso Luis Antonio López,Como Quieres Que Este,75garp08M14IWHrSVYPAuX,60,7AUgYiThuW80zSOwY7Ub2g,['7AUgYiThuW80zSOwY7Ub2g'],['El Mimoso Luis Antonio López'],2018,nueva musica mexicana,0.693,0.595,2,-2.547,1,0.0279,0.245,2.08e-06,0.217,0.647,120.065,audio_features,75garp08M14IWHrSVYPAuX,spotify:track:75garp08M14IWHrSVYPAuX,https://api.spotify.com/v1/tracks/75garp08M14IWHrSVYPAuX,https://api.spotify.com/v1/audio-analysis/75garp08M14IWHrSVYPAuX,262500,4
20058,Current Joys,Dancer in the Dark - Anika Version,72DQW2owXfTiLOVyBP4D8K,45,0m5FakHKCQdA7UN0PIzMcL,"['0m5FakHKCQdA7UN0PIzMcL', '6fimwBQkUgYS2HweErgxN5']","['Current Joys', 'Anika']",2022,indie pop,0.597,0.74,5,-8.962,0,0.127,0.414,0.0122,0.112,0.153,141.991,audio_features,72DQW2owXfTiLOVyBP4D8K,spotify:track:72DQW2owXfTiLOVyBP4D8K,https://api.spotify.com/v1/tracks/72DQW2owXfTiLOVyBP4D8K,https://api.spotify.com/v1/audio-analysis/72DQW2owXfTiLOVyBP4D8K,207042,4
29031,Cardi B,I Do (feat. SZA),1f5PNhkNgUpvDEeZfcIlO1,69,4kYSro6naA4h99UJvo89HB,"['4kYSro6naA4h99UJvo89HB', '7tYKF4w9nC0nq9CsPZTHyP']","['Cardi B', 'SZA']",2018,dance pop,0.886,0.473,7,-7.338,0,0.255,0.27,2.58e-05,0.0864,0.438,135.065,audio_features,1f5PNhkNgUpvDEeZfcIlO1,spotify:track:1f5PNhkNgUpvDEeZfcIlO1,https://api.spotify.com/v1/tracks/1f5PNhkNgUpvDEeZfcIlO1,https://api.spotify.com/v1/audio-analysis/1f5PNhkNgUpvDEeZfcIlO1,200205,4
33830,David Bowie,Space Oddity - 2015 Remaster,5sUrZEf4qEtjepdgcetith,40,0oSGxfWSnnOXhD2fKuz2Gy,['0oSGxfWSnnOXhD2fKuz2Gy'],['David Bowie'],2015,classic rock,0.31,0.403,0,-13.664,1,0.0326,0.0726,9.27e-05,0.139,0.466,134.48,audio_features,5sUrZEf4qEtjepdgcetith,spotify:track:5sUrZEf4qEtjepdgcetith,https://api.spotify.com/v1/tracks/5sUrZEf4qEtjepdgcetith,https://api.spotify.com/v1/audio-analysis/5sUrZEf4qEtjepdgcetith,318027,4
51565,Neil Diamond,I’ve Been This Way Before - Classic Diamonds,2FY17MjqAAW9KbQwWWl18o,41,7mEIug7XUlQHikrFxjTWes,['7mEIug7XUlQHikrFxjTWes'],['Neil Diamond'],2020,mellow gold,0.335,0.481,9,-6.128,1,0.0303,0.724,0.315,0.0926,0.221,108.19,audio_features,2FY17MjqAAW9KbQwWWl18o,spotify:track:2FY17MjqAAW9KbQwWWl18o,https://api.spotify.com/v1/tracks/2FY17MjqAAW9KbQwWWl18o,https://api.spotify.com/v1/audio-analysis/2FY17MjqAAW9KbQwWWl18o,224027,3
11221,Monsta X,Whispers in the Dark,1qOla2w5bk6jb5C4RCDZyE,59,4TnGh5PKbSjpYqpIdlW5nz,['4TnGh5PKbSjpYqpIdlW5nz'],['Monsta X'],2021,k-pop boy group,0.62,0.665,0,-6.112,0,0.0344,0.147,0.00712,0.123,0.195,142.996,audio_features,1qOla2w5bk6jb5C4RCDZyE,spotify:track:1qOla2w5bk6jb5C4RCDZyE,https://api.spotify.com/v1/tracks/1qOla2w5bk6jb5C4RCDZyE,https://api.spotify.com/v1/audio-analysis/1qOla2w5bk6jb5C4RCDZyE,220546,4
40754,SiR,All in My Head,3xmMSz19KFdVx2q2WNbnIF,48,3QTDHixorJelOLxoxcjqGx,['3QTDHixorJelOLxoxcjqGx'],['SiR'],2016,indie soul,0.602,0.716,6,-6.507,1,0.143,0.011,0.000378,0.118,0.481,149.026,audio_features,3xmMSz19KFdVx2q2WNbnIF,spotify:track:3xmMSz19KFdVx2q2WNbnIF,https://api.spotify.com/v1/tracks/3xmMSz19KFdVx2q2WNbnIF,https://api.spotify.com/v1/audio-analysis/3xmMSz19KFdVx2q2WNbnIF,214228,4
47566,Lil Durk,The Story 2.5,3JmHR8xPVWVjBBjzdP11nR,42,3hcs9uc56yIGFCSy9leWe7,['3hcs9uc56yIGFCSy9leWe7'],['Lil Durk'],2017,chicago rap,0.713,0.696,3,-5.321,0,0.346,0.0243,0.0,0.181,0.506,144.153,audio_features,3JmHR8xPVWVjBBjzdP11nR,spotify:track:3JmHR8xPVWVjBBjzdP11nR,https://api.spotify.com/v1/tracks/3JmHR8xPVWVjBBjzdP11nR,https://api.spotify.com/v1/audio-analysis/3JmHR8xPVWVjBBjzdP11nR,253333,4
30491,Los 2 de la S,La Mirada Nunca Miente,1BAvG8Ih8L388kryYrgZU5,57,4UqfXEVibVEPfoopm7Pduc,['4UqfXEVibVEPfoopm7Pduc'],['Los 2 de la S'],2018,nueva musica mexicana,0.518,0.432,3,-5.023,1,0.0371,0.463,0.0,0.11,0.899,180.123,audio_features,1BAvG8Ih8L388kryYrgZU5,spotify:track:1BAvG8Ih8L388kryYrgZU5,https://api.spotify.com/v1/tracks/1BAvG8Ih8L388kryYrgZU5,https://api.spotify.com/v1/audio-analysis/1BAvG8Ih8L388kryYrgZU5,207547,3
21933,Soulja Boy,Liu Kang,3MXrZ3hRXCtaGNbuNNDlbB,28,6GMYJwaziB4ekv1Y6wCDWS,['6GMYJwaziB4ekv1Y6wCDWS'],['Soulja Boy'],2022,atl hip hop,0.717,0.513,8,-6.944,0,0.421,0.154,0.0,0.152,0.573,130.158,audio_features,3MXrZ3hRXCtaGNbuNNDlbB,spotify:track:3MXrZ3hRXCtaGNbuNNDlbB,https://api.spotify.com/v1/tracks/3MXrZ3hRXCtaGNbuNNDlbB,https://api.spotify.com/v1/audio-analysis/3MXrZ3hRXCtaGNbuNNDlbB,125597,4
28034,slchld,obsidian,1Pd8kcHGyzMEuZwimLfdC4,0,33crDRqANd3NQHJagZkQ7O,['33crDRqANd3NQHJagZkQ7O'],['slchld'],2022,canadian contemporary r&b,0.638,0.562,9,-5.535,1,0.0456,0.731,0.0,0.0879,0.415,80.043,audio_features,1Pd8kcHGyzMEuZwimLfdC4,spotify:track:1Pd8kcHGyzMEuZwimLfdC4,https://api.spotify.com/v1/tracks/1Pd8kcHGyzMEuZwimLfdC4,https://api.spotify.com/v1/audio-analysis/1Pd8kcHGyzMEuZwimLfdC4,225000,4
6046,Intocable,Te Voy a Amar,54lfFxTtPAwx4QrLuJV0AU,55,108moq3rq6bm1M4Ypz0J02,['108moq3rq6bm1M4Ypz0J02'],['Intocable'],2021,ranchera,0.655,0.696,0,-6.759,1,0.0262,0.158,1.24e-05,0.11,0.715,120.014,audio_features,54lfFxTtPAwx4QrLuJV0AU,spotify:track:54lfFxTtPAwx4QrLuJV0AU,https://api.spotify.com/v1/tracks/54lfFxTtPAwx4QrLuJV0AU,https://api.spotify.com/v1/audio-analysis/54lfFxTtPAwx4QrLuJV0AU,203788,4
51428,Bob Dylan,I've Made Up My Mind to Give Myself to You,5JqAHgYG2j9hwqCwKZpBUI,43,74ASZWbe4lXaubB36ztrGX,['74ASZWbe4lXaubB36ztrGX'],['Bob Dylan'],2020,classic rock,0.654,0.154,2,-19.006,1,0.0378,0.848,0.000116,0.11,0.331,134.909,audio_features,5JqAHgYG2j9hwqCwKZpBUI,spotify:track:5JqAHgYG2j9hwqCwKZpBUI,https://api.spotify.com/v1/tracks/5JqAHgYG2j9hwqCwKZpBUI,https://api.spotify.com/v1/audio-analysis/5JqAHgYG2j9hwqCwKZpBUI,392213,3
34892,Joaquín Sabina,Noches de Boda / Y Nos Dieron las Diez - Directo Luna Park,54FxYkqJZEEYSwNDemLigt,53,4aeIWo5CMF1uRmqgJdwkZW,['4aeIWo5CMF1uRmqgJdwkZW'],['Joaquín Sabina'],2015,rock en espanol,0.459,0.517,0,-8.576,1,0.066,0.139,0.0,0.981,0.493,136.962,audio_features,54FxYkqJZEEYSwNDemLigt,spotify:track:54FxYkqJZEEYSwNDemLigt,https://api.spotify.com/v1/tracks/54FxYkqJZEEYSwNDemLigt,https://api.spotify.com/v1/audio-analysis/54FxYkqJZEEYSwNDemLigt,452107,3
20385,Snoop Dogg,Gun Smoke,66fjRppV4I7Buw6y1Jqcoe,64,7hJcb9fa4alzcOq3EaNPoG,['7hJcb9fa4alzcOq3EaNPoG'],['Snoop Dogg'],2022,gangster rap,0.798,0.849,7,-4.291,1,0.329,0.024,0.0,0.356,0.68,83.172,audio_features,66fjRppV4I7Buw6y1Jqcoe,spotify:track:66fjRppV4I7Buw6y1Jqcoe,https://api.spotify.com/v1/tracks/66fjRppV4I7Buw6y1Jqcoe,https://api.spotify.com/v1/audio-analysis/66fjRppV4I7Buw6y1Jqcoe,110101,4
52437,Prince Royce,Adicto (feat. Marc Anthony),0Sc5GTHUScR47mrhpoFK8i,57,3MHaV05u0io8fQbZ2XPtlC,"['3MHaV05u0io8fQbZ2XPtlC', '4wLXwxDeWQ8mtUIRPxGiD6']","['Prince Royce', 'Marc Anthony']",2020,latin hip hop,0.742,0.799,2,-4.128,0,0.0443,0.399,0.0,0.207,0.756,116.064,audio_features,0Sc5GTHUScR47mrhpoFK8i,spotify:track:0Sc5GTHUScR47mrhpoFK8i,https://api.spotify.com/v1/tracks/0Sc5GTHUScR47mrhpoFK8i,https://api.spotify.com/v1/audio-analysis/0Sc5GTHUScR47mrhpoFK8i,210430,4
38611,Datsik,Nasty,6Rxa3iS3kpo9iTHg97Vxo3,53,48q2mPVwlKnlSaCx07i6Ta,"['48q2mPVwlKnlSaCx07i6Ta', '4FXGRMSHh2JjHxVwS8dhH1']","['Datsik', 'Virtual Riot']",2016,electro house,0.461,0.964,1,-3.275,1,0.223,0.00025,0.3,0.247,0.0558,112.586,audio_features,6Rxa3iS3kpo9iTHg97Vxo3,spotify:track:6Rxa3iS3kpo9iTHg97Vxo3,https://api.spotify.com/v1/tracks/6Rxa3iS3kpo9iTHg97Vxo3,https://api.spotify.com/v1/audio-analysis/6Rxa3iS3kpo9iTHg97Vxo3,217600,3
44150,Mon Laferte,El Beso,2ilTwUYdaTRJ7P0TRfwhbc,0,4boI7bJtmB1L3b1cuL75Zr,['4boI7bJtmB1L3b1cuL75Zr'],['Mon Laferte'],2022,latin alternative,0.732,0.881,2,-4.318,1,0.136,0.0959,8.65e-06,0.172,0.636,103.136,audio_features,2ilTwUYdaTRJ7P0TRfwhbc,spotify:track:2ilTwUYdaTRJ7P0TRfwhbc,https://api.spotify.com/v1/tracks/2ilTwUYdaTRJ7P0TRfwhbc,https://api.spotify.com/v1/audio-analysis/2ilTwUYdaTRJ7P0TRfwhbc,179947,4
19207,TAEIL,Starlight,00Coyxt9mTec1acC52qtWa,63,1z0Hi3myYw4x32xCq0H3aq,['1z0Hi3myYw4x32xCq0H3aq'],['TAEIL'],2022,k-pop,0.643,0.735,2,-3.703,1,0.0302,0.0786,0.0,0.101,0.502,111.961,audio_features,00Coyxt9mTec1acC52qtWa,spotify:track:00Coyxt9mTec1acC52qtWa,https://api.spotify.com/v1/tracks/00Coyxt9mTec1acC52qtWa,https://api.spotify.com/v1/audio-analysis/00Coyxt9mTec1acC52qtWa,225817,4
41308,Rex Orange County,Belly (The Grass Stains),7fxHpjrR6YwyFcp19P6tv6,60,7pbDxGE6nQSZVfiFdq9lOL,['7pbDxGE6nQSZVfiFdq9lOL'],['Rex Orange County'],2016,pop,0.281,0.0842,4,-17.476,1,0.0474,0.97,7.09e-06,0.0776,0.088,202.415,audio_features,7fxHpjrR6YwyFcp19P6tv6,spotify:track:7fxHpjrR6YwyFcp19P6tv6,https://api.spotify.com/v1/tracks/7fxHpjrR6YwyFcp19P6tv6,https://api.spotify.com/v1/audio-analysis/7fxHpjrR6YwyFcp19P6tv6,259735,4
51490,GAMPER & DADONI,Rule The World (feat. ILIRA),3yvHcaY61FpeSiLiHiIST4,70,6HQ6vf4AloXyVNdyJhrX1J,"['6HQ6vf4AloXyVNdyJhrX1J', '6mzs66iVW15C5iLt0JLt41']","['GAMPER & DADONI', 'ILIRA']",2020,tropical house,0.717,0.627,8,-8.198,1,0.0966,0.00974,0.0,0.222,0.437,125.965,audio_features,3yvHcaY61FpeSiLiHiIST4,spotify:track:3yvHcaY61FpeSiLiHiIST4,https://api.spotify.com/v1/tracks/3yvHcaY61FpeSiLiHiIST4,https://api.spotify.com/v1/audio-analysis/3yvHcaY61FpeSiLiHiIST4,170786,4
28562,Rauw Alejandro,NO DRAMA,73ZHZa41E18kNM9gsjfW3R,66,1mcTU81TzQhprhouKaTkpq,"['1mcTU81TzQhprhouKaTkpq', '7c0XG5cIJTrrAgEC3ULPiq']","['Rauw Alejandro', 'Ty Dolla $ign']",2022,pop,0.773,0.568,11,-3.066,0,0.288,0.248,8.47e-06,0.293,0.33,75.017,audio_features,73ZHZa41E18kNM9gsjfW3R,spotify:track:73ZHZa41E18kNM9gsjfW3R,https://api.spotify.com/v1/tracks/73ZHZa41E18kNM9gsjfW3R,https://api.spotify.com/v1/audio-analysis/73ZHZa41E18kNM9gsjfW3R,193600,4
35768,RKCB,Baptize,06DkevSU67Vdlpoq4mxNWm,50,4QDvXnbmw1znkqkK1119Fc,['4QDvXnbmw1znkqkK1119Fc'],['RKCB'],2015,alternative r&b,0.409,0.302,7,-10.184,1,0.0519,0.865,0.000563,0.137,0.186,90.257,audio_features,06DkevSU67Vdlpoq4mxNWm,spotify:track:06DkevSU67Vdlpoq4mxNWm,https://api.spotify.com/v1/tracks/06DkevSU67Vdlpoq4mxNWm,https://api.spotify.com/v1/audio-analysis/06DkevSU67Vdlpoq4mxNWm,247912,4
42697,Ashanti,Rock Wit U (Awww Baby),2q4aOHN9utVP6cxbsEuUwK,0,5rkVyNGXEgeUqKkB5ccK83,['5rkVyNGXEgeUqKkB5ccK83'],['Ashanti'],2022,urban contemporary,0.712,0.757,7,-4.146,1,0.063,0.394,0.0,0.134,0.855,94.995,audio_features,2q4aOHN9utVP6cxbsEuUwK,spotify:track:2q4aOHN9utVP6cxbsEuUwK,https://api.spotify.com/v1/tracks/2q4aOHN9utVP6cxbsEuUwK,https://api.spotify.com/v1/audio-analysis/2q4aOHN9utVP6cxbsEuUwK,219267,4
36080,Priyanka Chopra,Dil Dhadakne Do,3MzNYNwL7I4dhG4sa1VkK1,48,5TPY1mgCEaVjJQnpDPFJVF,"['5TPY1mgCEaVjJQnpDPFJVF', '0XL6ie7a0NY5FM05b9Rn5L']","['Priyanka Chopra', 'Farhan Akhtar']",2015,modern bollywood,0.683,0.881,10,-3.943,0,0.0858,0.0211,0.0,0.114,0.792,159.942,audio_features,3MzNYNwL7I4dhG4sa1VkK1,spotify:track:3MzNYNwL7I4dhG4sa1VkK1,https://api.spotify.com/v1/tracks/3MzNYNwL7I4dhG4sa1VkK1,https://api.spotify.com/v1/audio-analysis/3MzNYNwL7I4dhG4sa1VkK1,228375,4
44570,Shreya Ghoshal,Jab Saiyaan,4vgcuxAzdTEly6XRIk9VAk,39,0oOet2f43PA68X5RxKobEy,['0oOet2f43PA68X5RxKobEy'],['Shreya Ghoshal'],2022,modern bollywood,0.622,0.591,5,-6.983,1,0.0612,0.682,0.0,0.213,0.582,77.963,audio_features,4vgcuxAzdTEly6XRIk9VAk,spotify:track:4vgcuxAzdTEly6XRIk9VAk,https://api.spotify.com/v1/tracks/4vgcuxAzdTEly6XRIk9VAk,https://api.spotify.com/v1/audio-analysis/4vgcuxAzdTEly6XRIk9VAk,247785,4
47251,Travis Atreo,Somehow,7f17JsqwXNFLOCSWaTb2Oz,56,58xmt13Xf7RsThzGOM1aKh,['58xmt13Xf7RsThzGOM1aKh'],['Travis Atreo'],2017,neo mellow,0.503,0.432,8,-9.608,1,0.0435,0.622,0.0,0.115,0.254,84.007,audio_features,7f17JsqwXNFLOCSWaTb2Oz,spotify:track:7f17JsqwXNFLOCSWaTb2Oz,https://api.spotify.com/v1/tracks/7f17JsqwXNFLOCSWaTb2Oz,https://api.spotify.com/v1/audio-analysis/7f17JsqwXNFLOCSWaTb2Oz,225714,4
21942,Rich The Kid,Tic Toc,1YLDC8KKfGrp9luQw2jq3n,1,1pPmIToKXyGdsCF6LmqLmI,"['1pPmIToKXyGdsCF6LmqLmI', '2jku7tDXc6XoB6MO2hFuqg']","['Rich The Kid', 'Tory Lanez']",2022,atl hip hop,0.778,0.64,1,-4.147,1,0.114,0.0396,0.0,0.115,0.23,169.988,audio_features,1YLDC8KKfGrp9luQw2jq3n,spotify:track:1YLDC8KKfGrp9luQw2jq3n,https://api.spotify.com/v1/tracks/1YLDC8KKfGrp9luQw2jq3n,https://api.spotify.com/v1/audio-analysis/1YLDC8KKfGrp9luQw2jq3n,150041,4
47083,Wisin,Quisiera Alejarme (feat. Ozuna),5X9daJT0Qg5yLIvUqwPKkX,56,3E6xrwgnVfYCrCs0ePERDz,"['3E6xrwgnVfYCrCs0ePERDz', '1i8SpTcr7yvPOmcqrbnVXY']","['Wisin', 'Ozuna']",2017,latin hip hop,0.708,0.867,8,-3.376,1,0.0577,0.169,6.16e-05,0.236,0.77,90.101,audio_features,5X9daJT0Qg5yLIvUqwPKkX,spotify:track:5X9daJT0Qg5yLIvUqwPKkX,https://api.spotify.com/v1/tracks/5X9daJT0Qg5yLIvUqwPKkX,https://api.spotify.com/v1/audio-analysis/5X9daJT0Qg5yLIvUqwPKkX,224440,4
54852,Mike Perry,By Your Side,3ZCLZ1tQf9Pcl2UO8s6JnN,71,6lB8vOoI4DRrrVxXwuV19c,['6lB8vOoI4DRrrVxXwuV19c'],['Mike Perry'],2020,pop,0.637,0.813,7,-5.199,1,0.0544,0.0289,0.0,0.0906,0.429,122.963,audio_features,3ZCLZ1tQf9Pcl2UO8s6JnN,spotify:track:3ZCLZ1tQf9Pcl2UO8s6JnN,https://api.spotify.com/v1/tracks/3ZCLZ1tQf9Pcl2UO8s6JnN,https://api.spotify.com/v1/audio-analysis/3ZCLZ1tQf9Pcl2UO8s6JnN,155122,4
