,artist_name,track_name,track_id,popularity,artist_id,artists_id,artists_names,year,genre,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,type,id,uri,track_href,analysis_url,duration_ms,time_signature
34089,Björk,Mouth Mantra,60fTZEE47o9w5n6weinwWD,24,7w29UYBi0qsHi5RTcv3lmA,['7w29UYBi0qsHi5RTcv3lmA'],['Björk'],2015,permanent wave,0.34,0.555,5,-8.208,0,0.0519,0.067,0.0039,0.102,0.134,76.572,audio_features,60fTZEE47o9w5n6weinwWD,spotify:track:60fTZEE47o9w5n6weinwWD,https://api.spotify.com/v1/tracks/60fTZEE47o9w5n6weinwWD,https://api.spotify.com/v1/audio-analysis/60fTZEE47o9w5n6weinwWD,369524,4
40499,Landon Austin,Hide Away (Acoustic Version) [feat. Kaya May],2iDPknofcV8fhDd3YzpIM8,53,2WROyFfIOmKtRopsTrIL52,"['2WROyFfIOmKtRopsTrIL52', '7o6uQNwIGw0FgF8U5vnfBV']","['Landon Austin', 'Kaya May']",2016,viral pop,0.601,0.279,5,-10.463,1,0.03,0.261,0.0,0.13,0.336,95.015,audio_features,2iDPknofcV8fhDd3YzpIM8,spotify:track:2iDPknofcV8fhDd3YzpIM8,https://api.spotify.com/v1/tracks/2iDPknofcV8fhDd3YzpIM8,https://api.spotify.com/v1/audio-analysis/2iDPknofcV8fhDd3YzpIM8,211749,4
54676,Jameson Rodgers,Cold Beer Calling My Name,3dV1fjKOlLnaNK5MeZHXGv,70,5pyVHz7lcfqKoV9BflFYwN,"['5pyVHz7lcfqKoV9BflFYwN', '718COspgdWOnwOFpJHRZHS']","['Jameson Rodgers', 'Luke Combs']",2020,pop,0.581,0.86,7,-4.092,1,0.039,0.048,0.0,0.169,0.79,148.318,audio_features,3dV1fjKOlLnaNK5MeZHXGv,spotify:track:3dV1fjKOlLnaNK5MeZHXGv,https://api.spotify.com/v1/tracks/3dV1fjKOlLnaNK5MeZHXGv,https://api.spotify.com/v1/audio-analysis/3dV1fjKOlLnaNK5MeZHXGv,210480,4
32448,Avine Vinny,Maturidade (feat. Matheus & Kauan),3QkKCTSHnJlUag0GG9F1cN,47,4KDxYlnGZEiS60pAnfZf4W,"['4KDxYlnGZEiS60pAnfZf4W', '2Z0lRIqr997lIUiPtrpKCr']","['Avine Vinny', 'Matheus & Kauan']",2018,sertanejo pop,0.604,0.726,7,-8.577,0,0.0494,0.476,0.0,0.905,0.782,148.007,audio_features,3QkKCTSHnJlUag0GG9F1cN,spotify:track:3QkKCTSHnJlUag0GG9F1cN,https://api.spotify.com/v1/tracks/3QkKCTSHnJlUag0GG9F1cN,https://api.spotify.com/v1/audio-analysis/3QkKCTSHnJlUag0GG9F1cN,194240,4
8217,Zé Neto & Cristiano,Vamo Tomar Uma,452LVnTBjXYW3guqe3xiqI,71,487N2T9nIPEHrlTZLL3SQs,['487N2T9nIPEHrlTZLL3SQs'],['Zé Neto & Cristiano'],2021,arrocha,0.672,0.762,6,-5.712,0,0.0632,0.458,0.0,0.0706,0.697,137.872,audio_features,452LVnTBjXYW3guqe3xiqI,spotify:track:452LVnTBjXYW3guqe3xiqI,https://api.spotify.com/v1/tracks/452LVnTBjXYW3guqe3xiqI,https://api.spotify.com/v1/audio-analysis/452LVnTBjXYW3guqe3xiqI,139529,4
52013,Dua Lipa,Levitating (feat. Madonna and Missy Elliott) [The Blessed Madonna Remix],0pk1hxhJLBSZZ5RKBhcwOa,62,6M2wZ9GZgrQXHCFfjv46we,"['6M2wZ9GZgrQXHCFfjv46we', '6tbjWDEIzxoDsBA1FuhfPW', '2wIVse2owClT7go1WT98tk', '4TvhRzxIL1le2PWCeUqxQw']","['Dua Lipa', 'Madonna', 'Missy Elliott', 'The Blessed Madonna']",2020,uk pop,0.808,0.655,11,-7.34,0,0.139,0.0373,0.0,0.208,0.56,116.029,audio_features,0pk1hxhJLBSZZ5RKBhcwOa,spotify:track:0pk1hxhJLBSZZ5RKBhcwOa,https://api.spotify.com/v1/tracks/0pk1hxhJLBSZZ5RKBhcwOa,https://api.spotify.com/v1/audio-analysis/0pk1hxhJLBSZZ5RKBhcwOa,250280,4
33384,Fetty Wap,My Way (feat. Monty),1WoOzgvz6CgH4pX6a1RKGp,71,6PXS4YHDkKvl1wkIl4V8DL,"['6PXS4YHDkKvl1wkIl4V8DL', '1Wnfj5qZsp8nPsGBBRRa4W']","['Fetty Wap', 'Monty']",2015,hip hop,0.748,0.741,6,-3.103,1,0.0531,0.00419,0.0,0.147,0.537,128.077,audio_features,1WoOzgvz6CgH4pX6a1RKGp,spotify:track:1WoOzgvz6CgH4pX6a1RKGp,https://api.spotify.com/v1/tracks/1WoOzgvz6CgH4pX6a1RKGp,https://api.spotify.com/v1/audio-analysis/1WoOzgvz6CgH4pX6a1RKGp,213053,4
51652,Pearl Jam,Porch - Live MTV Unplugged,0h3HlD7V4B3gtExX7sI3jM,48,1w5Kfo2jwwIPruYS2UWh56,['1w5Kfo2jwwIPruYS2UWh56'],['Pearl Jam'],2020,permanent wave,0.286,0.892,1,-7.928,0,0.119,0.00167,0.00932,0.949,0.147,150.554,audio_features,0h3HlD7V4B3gtExX7sI3jM,spotify:track:0h3HlD7V4B3gtExX7sI3jM,https://api.spotify.com/v1/tracks/0h3HlD7V4B3gtExX7sI3jM,https://api.spotify.com/v1/audio-analysis/0h3HlD7V4B3gtExX7sI3jM,378400,4
45769,Riot Ten,Rail Breaker (feat. Rico Act),3qhW0ioG27ZRFbZn1diK2m,57,2Zxy5LwBatI5kw4uponwHQ,"['2Zxy5LwBatI5kw4uponwHQ', '7MHhTZbxn2XRwXK4s2BFO6']","['Riot Ten', 'Rico Act']",2017,edm,0.661,0.808,0,-5.067,1,0.062,0.00591,6.01e-05,0.112,0.0784,145.128,audio_features,3qhW0ioG27ZRFbZn1diK2m,spotify:track:3qhW0ioG27ZRFbZn1diK2m,https://api.spotify.com/v1/tracks/3qhW0ioG27ZRFbZn1diK2m,https://api.spotify.com/v1/audio-analysis/3qhW0ioG27ZRFbZn1diK2m,225116,4
41177,BTS,Stigma,3LTwMQ9kkn5VVhP3jipBlR,72,3Nrfpe0tUJi4K4DXYWgMUX,['3Nrfpe0tUJi4K4DXYWgMUX'],['BTS'],2016,pop,0.566,0.475,0,-5.556,0,0.089,0.148,0.0,0.139,0.335,136.442,audio_features,3LTwMQ9kkn5VVhP3jipBlR,spotify:track:3LTwMQ9kkn5VVhP3jipBlR,https://api.spotify.com/v1/tracks/3LTwMQ9kkn5VVhP3jipBlR,https://api.spotify.com/v1/audio-analysis/3LTwMQ9kkn5VVhP3jipBlR,216063,4
31459,Mac Ayres,Get to You Again,5pNiAcguRrBdYf5V0QXdir,60,0fTav4sBLmYOAzKuJw0grL,['0fTav4sBLmYOAzKuJw0grL'],['Mac Ayres'],2018,soul,0.499,0.429,3,-10.288,1,0.0495,0.199,0.000311,0.334,0.277,117.751,audio_features,5pNiAcguRrBdYf5V0QXdir,spotify:track:5pNiAcguRrBdYf5V0QXdir,https://api.spotify.com/v1/tracks/5pNiAcguRrBdYf5V0QXdir,https://api.spotify.com/v1/audio-analysis/5pNiAcguRrBdYf5V0QXdir,267450,4
20378,Chelsea Cutler,please,2IYgH1JX37vbliliPuMSBs,2,5JMLG56F1X5mFmWNmS0iAp,"['5JMLG56F1X5mFmWNmS0iAp', '3gIRvgZssIb9aiirIg0nI3']","['Chelsea Cutler', 'Jeremy Zucker']",2022,alt z,0.718,0.167,6,-15.82,0,0.0342,0.887,0.0209,0.131,0.243,97.947,audio_features,2IYgH1JX37vbliliPuMSBs,spotify:track:2IYgH1JX37vbliliPuMSBs,https://api.spotify.com/v1/tracks/2IYgH1JX37vbliliPuMSBs,https://api.spotify.com/v1/audio-analysis/2IYgH1JX37vbliliPuMSBs,219067,4
27334,Joé Dwèt Filé,Plus jamais,4GDhqz9uG1opN9SU2MLLGK,43,26zgIfFyTCImkHAp5gwKW8,['26zgIfFyTCImkHAp5gwKW8'],['Joé Dwèt Filé'],2022,francoton,0.718,0.476,4,-8.1,1,0.0405,0.467,0.00286,0.121,0.527,94.96,audio_features,4GDhqz9uG1opN9SU2MLLGK,spotify:track:4GDhqz9uG1opN9SU2MLLGK,https://api.spotify.com/v1/tracks/4GDhqz9uG1opN9SU2MLLGK,https://api.spotify.com/v1/audio-analysis/4GDhqz9uG1opN9SU2MLLGK,206733,4
51089,Future,Tic Tac,0anUgBvnA4u5LsHUeLRprc,67,1RyvyyTE3xzB2ZywiAwp0i,"['1RyvyyTE3xzB2ZywiAwp0i', '4O15NlyKLIASxsJ0PrXPfz']","['Future', 'Lil Uzi Vert']",2020,pop rap,0.942,0.566,11,-4.834,1,0.226,0.0773,0.0,0.11,0.479,132.858,audio_features,0anUgBvnA4u5LsHUeLRprc,spotify:track:0anUgBvnA4u5LsHUeLRprc,https://api.spotify.com/v1/tracks/0anUgBvnA4u5LsHUeLRprc,https://api.spotify.com/v1/audio-analysis/0anUgBvnA4u5LsHUeLRprc,189147,4
25476,PENTAGON,A-HA! - Instrumental,6ZwILu0UIShb7SsPFBawTi,20,1wKpMkucynaTfG8lyPprYV,['1wKpMkucynaTfG8lyPprYV'],['PENTAGON'],2022,k-pop boy group,0.736,0.685,2,-6.314,1,0.0459,0.000218,0.0255,0.081,0.498,103.985,audio_features,6ZwILu0UIShb7SsPFBawTi,spotify:track:6ZwILu0UIShb7SsPFBawTi,https://api.spotify.com/v1/tracks/6ZwILu0UIShb7SsPFBawTi,https://api.spotify.com/v1/audio-analysis/6ZwILu0UIShb7SsPFBawTi,214400,4
41214,ZAYN,wRoNg (feat. Kehlani),7iCeaYJSEdGWeFNTAEqUzJ,67,5ZsFI1h6hIdQRw2ti0hz81,"['5ZsFI1h6hIdQRw2ti0hz81', '0cGUm45nv7Z6M6qdXYQGTX']","['ZAYN', 'Kehlani']",2016,pop,0.614,0.475,7,-8.642,0,0.0362,0.395,1.06e-06,0.265,0.422,99.968,audio_features,7iCeaYJSEdGWeFNTAEqUzJ,spotify:track:7iCeaYJSEdGWeFNTAEqUzJ,https://api.spotify.com/v1/tracks/7iCeaYJSEdGWeFNTAEqUzJ,https://api.spotify.com/v1/audio-analysis/7iCeaYJSEdGWeFNTAEqUzJ,212747,4
19263,Jennifer Lopez,Marry Me - Ballad,6UDJJa0fFvJlmhTTMdsfzr,64,2DlGxzQSjYe5N6G9nkYghR,"['2DlGxzQSjYe5N6G9nkYghR', '1r4hJ1h58CWwUQe3MxPuau']","['Jennifer Lopez', 'Maluma']",2022,urban contemporary,0.474,0.417,3,-8.678,1,0.0358,0.604,0.0,0.0939,0.288,82.267,audio_features,6UDJJa0fFvJlmhTTMdsfzr,spotify:track:6UDJJa0fFvJlmhTTMdsfzr,https://api.spotify.com/v1/tracks/6UDJJa0fFvJlmhTTMdsfzr,https://api.spotify.com/v1/audio-analysis/6UDJJa0fFvJlmhTTMdsfzr,213635,4
34559,Skizzy Mars,Time (feat. G-Eazy & Olivver the Kid),1UmqCjLXjTwPmuTeaopDQh,56,00Z3UDoAQwzvGu13HoAM7J,"['00Z3UDoAQwzvGu13HoAM7J', '02kJSzxNuaWGqwubyUba0Z', '3SoOohS0zlj8nLdGmhrKA7']","['Skizzy Mars', 'G-Eazy', 'Olivver the Kid']",2015,indie pop,0.711,0.65,9,-7.186,0,0.191,0.0182,0.0,0.0948,0.386,95.814,audio_features,1UmqCjLXjTwPmuTeaopDQh,spotify:track:1UmqCjLXjTwPmuTeaopDQh,https://api.spotify.com/v1/tracks/1UmqCjLXjTwPmuTeaopDQh,https://api.spotify.com/v1/audio-analysis/1UmqCjLXjTwPmuTeaopDQh,235240,4
31946,NCT DREAM,"1, 2, 3",4LxKdotqcHAb0S7skugKIz,55,1gBUSTR3TyDdTVFIaQnc02,['1gBUSTR3TyDdTVFIaQnc02'],['NCT DREAM'],2018,k-pop boy group,0.82,0.63,11,-5.567,0,0.0841,0.082,0.0,0.0698,0.953,124.99,audio_features,4LxKdotqcHAb0S7skugKIz,spotify:track:4LxKdotqcHAb0S7skugKIz,https://api.spotify.com/v1/tracks/4LxKdotqcHAb0S7skugKIz,https://api.spotify.com/v1/audio-analysis/4LxKdotqcHAb0S7skugKIz,181187,4
30164,Michael Bublé,When I Fall in Love,2b7XO47o117TqSfUd4kTQT,58,1GxkXlMwML1oSg5eLPiAz3,['1GxkXlMwML1oSg5eLPiAz3'],['Michael Bublé'],2018,canadian pop,0.228,0.342,0,-8.038,1,0.0314,0.718,0.0136,0.162,0.0788,115.562,audio_features,2b7XO47o117TqSfUd4kTQT,spotify:track:2b7XO47o117TqSfUd4kTQT,https://api.spotify.com/v1/tracks/2b7XO47o117TqSfUd4kTQT,https://api.spotify.com/v1/audio-analysis/2b7XO47o117TqSfUd4kTQT,243507,4
45918,Bleachers,Goodmorning,1K13OsIMc0HLgEJHZoWH78,57,2eam0iDomRHGBypaDQLwWI,['2eam0iDomRHGBypaDQLwWI'],['Bleachers'],2017,pop rock,0.629,0.448,2,-9.534,1,0.102,0.579,0.0,0.131,0.515,79.993,audio_features,1K13OsIMc0HLgEJHZoWH78,spotify:track:1K13OsIMc0HLgEJHZoWH78,https://api.spotify.com/v1/tracks/1K13OsIMc0HLgEJHZoWH78,https://api.spotify.com/v1/audio-analysis/1K13OsIMc0HLgEJHZoWH78,193413,4
51741,StaySolidRocky,Party Girl (Remix),0XkmeG97T4mtYlWRJcrxec,63,1XLWox9w1Yvbodui0SRhUQ,"['1XLWox9w1Yvbodui0SRhUQ', '4O15NlyKLIASxsJ0PrXPfz']","['StaySolidRocky', 'Lil Uzi Vert']",2020,melodic rap,0.752,0.375,6,-10.157,0,0.204,0.533,0.0,0.175,0.591,129.995,audio_features,0XkmeG97T4mtYlWRJcrxec,spotify:track:0XkmeG97T4mtYlWRJcrxec,https://api.spotify.com/v1/tracks/0XkmeG97T4mtYlWRJcrxec,https://api.spotify.com/v1/audio-analysis/0XkmeG97T4mtYlWRJcrxec,147673,4
35004,AURORA,Runaway,4DOHII0TWNf3GX72rzsHg9,46,1WgXqy2Dd70QQOU7Ay074N,['1WgXqy2Dd70QQOU7Ay074N'],['AURORA'],2015,art pop,0.521,0.277,11,-10.34,1,0.0356,0.634,7.07e-05,0.103,0.13,115.01,audio_features,4DOHII0TWNf3GX72rzsHg9,spotify:track:4DOHII0TWNf3GX72rzsHg9,https://api.spotify.com/v1/tracks/4DOHII0TWNf3GX72rzsHg9,https://api.spotify.com/v1/audio-analysis/4DOHII0TWNf3GX72rzsHg9,248827,4
48535,Arcade Fire,Put Your Money on Me,0SaEmR2rdtfsZawPjMYkWg,60,3kjuyTCjPG1WMFCiyc5IuB,['3kjuyTCjPG1WMFCiyc5IuB'],['Arcade Fire'],2017,stomp and holler,0.604,0.768,7,-6.484,1,0.0308,0.541,0.0201,0.752,0.645,123.067,audio_features,0SaEmR2rdtfsZawPjMYkWg,spotify:track:0SaEmR2rdtfsZawPjMYkWg,https://api.spotify.com/v1/tracks/0SaEmR2rdtfsZawPjMYkWg,https://api.spotify.com/v1/audio-analysis/0SaEmR2rdtfsZawPjMYkWg,353240,4
43167,Billy Talent,Forgiveness I + II,7MkOGSSfn3Rl7fHDzoAvea,46,08yf5A2nS4XEeNvabDXqyg,['08yf5A2nS4XEeNvabDXqyg'],['Billy Talent'],2022,nu metal,0.328,0.967,4,-3.955,0,0.166,0.00738,7.4e-06,0.364,0.149,133.079,audio_features,7MkOGSSfn3Rl7fHDzoAvea,spotify:track:7MkOGSSfn3Rl7fHDzoAvea,https://api.spotify.com/v1/tracks/7MkOGSSfn3Rl7fHDzoAvea,https://api.spotify.com/v1/audio-analysis/7MkOGSSfn3Rl7fHDzoAvea,401558,4
37187,Lana Del Rey,Honeymoon,4X5zaUdlRhvBWYnyQIKmH8,61,00FQb4jTyendYWaN8pK0wa,['00FQb4jTyendYWaN8pK0wa'],['Lana Del Rey'],2015,pop,0.169,0.269,5,-13.265,0,0.036,0.953,0.00828,0.111,0.173,74.847,audio_features,4X5zaUdlRhvBWYnyQIKmH8,spotify:track:4X5zaUdlRhvBWYnyQIKmH8,https://api.spotify.com/v1/tracks/4X5zaUdlRhvBWYnyQIKmH8,https://api.spotify.com/v1/audio-analysis/4X5zaUdlRhvBWYnyQIKmH8,350059,3
18509,Trippie Redd,Taking A Walk,5q4ZthgtJsf5ioVU7ka62L,0,6Xgp2XMz1fhVYe7i6yNAax,['6Xgp2XMz1fhVYe7i6yNAax'],['Trippie Redd'],2022,melodic rap,0.767,0.538,0,-6.044,0,0.052,0.68,0.0,0.192,0.343,81.029,audio_features,5q4ZthgtJsf5ioVU7ka62L,spotify:track:5q4ZthgtJsf5ioVU7ka62L,https://api.spotify.com/v1/tracks/5q4ZthgtJsf5ioVU7ka62L,https://api.spotify.com/v1/audio-analysis/5q4ZthgtJsf5ioVU7ka62L,121680,4
12848,Pipe Bueno,Tequila,3lVN6SBsQxYwB5crcnfynK,56,4RXxwBtdt6k1YNyyAyiOng,"['4RXxwBtdt6k1YNyyAyiOng', '1r4hJ1h58CWwUQe3MxPuau']","['Pipe Bueno', 'Maluma']",2021,colombian pop,0.731,0.657,1,-5.196,1,0.179,0.142,0.0,0.248,0.718,169.96,audio_features,3lVN6SBsQxYwB5crcnfynK,spotify:track:3lVN6SBsQxYwB5crcnfynK,https://api.spotify.com/v1/tracks/3lVN6SBsQxYwB5crcnfynK,https://api.spotify.com/v1/audio-analysis/3lVN6SBsQxYwB5crcnfynK,224554,3
47345,Jacquees,B.E.D. - Remix,5oFK0dJQ5auokDaVYY228m,60,4tMm1dU6Gn04VAZ9ClHcIZ,"['4tMm1dU6Gn04VAZ9ClHcIZ', '7c0XG5cIJTrrAgEC3ULPiq', '0VRj0yCOv2FXJNP47XQnx5']","['Jacquees', 'Ty Dolla $ign', 'Quavo']",2017,atl hip hop,0.708,0.497,1,-8.419,0,0.0414,0.00476,0.0,0.0726,0.399,122.004,audio_features,5oFK0dJQ5auokDaVYY228m,spotify:track:5oFK0dJQ5auokDaVYY228m,https://api.spotify.com/v1/tracks/5oFK0dJQ5auokDaVYY228m,https://api.spotify.com/v1/audio-analysis/5oFK0dJQ5auokDaVYY228m,267547,4
51236,Kygo,Freedom,5Gj1wG8b12VQdEd3hUuSwo,72,23fqKkggKUBHNkbKtXEls4,"['23fqKkggKUBHNkbKtXEls4', '6Gk5hoM7eW8NSCYhICMDHw']","['Kygo', 'Zak Abel']",2020,pop dance,0.715,0.635,7,-6.591,1,0.0791,0.127,0.0,0.0862,0.39,112.887,audio_features,5Gj1wG8b12VQdEd3hUuSwo,spotify:track:5Gj1wG8b12VQdEd3hUuSwo,https://api.spotify.com/v1/tracks/5Gj1wG8b12VQdEd3hUuSwo,https://api.spotify.com/v1/audio-analysis/5Gj1wG8b12VQdEd3hUuSwo,198635,4
46356,Future,Patek Water (feat. Offset),7r6LNJT2LqpLpEyZQJPygt,60,1RyvyyTE3xzB2ZywiAwp0i,"['1RyvyyTE3xzB2ZywiAwp0i', '50co4Is1HCEo8bhOyUWKpn', '4DdkRBBYG6Yk9Ka8tdJ9BW']","['Future', 'Young Thug', 'Offset']",2017,southern hip hop,0.86,0.561,6,-5.757,0,0.185,0.274,0.0,0.108,0.354,152.984,audio_features,7r6LNJT2LqpLpEyZQJPygt,spotify:track:7r6LNJT2LqpLpEyZQJPygt,https://api.spotify.com/v1/tracks/7r6LNJT2LqpLpEyZQJPygt,https://api.spotify.com/v1/audio-analysis/7r6LNJT2LqpLpEyZQJPygt,189480,4
6780,Lucy Dacus,Brando,4LAyHW59Qkj42ZMbas3Di4,60,07D1Bjaof0NFlU32KXiqUP,['07D1Bjaof0NFlU32KXiqUP'],['Lucy Dacus'],2021,art pop,0.632,0.632,9,-8.485,1,0.0836,0.706,0.0,0.358,0.561,145.025,audio_features,4LAyHW59Qkj42ZMbas3Di4,spotify:track:4LAyHW59Qkj42ZMbas3Di4,https://api.spotify.com/v1/tracks/4LAyHW59Qkj42ZMbas3Di4,https://api.spotify.com/v1/audio-analysis/4LAyHW59Qkj42ZMbas3Di4,180027,4
33117,Joyner Lucas,I Don't Die,3NSmC1EQKOdUe6KhMrDDk5,63,6C1ohJrd5VydigQtaGy5Wa,"['6C1ohJrd5VydigQtaGy5Wa', '7bXgB6jMjp9ATFy66eO08Z']","['Joyner Lucas', 'Chris Brown']",2018,pop,0.743,0.876,1,-4.326,1,0.301,0.099,0.0,0.119,0.574,149.041,audio_features,3NSmC1EQKOdUe6KhMrDDk5,spotify:track:3NSmC1EQKOdUe6KhMrDDk5,https://api.spotify.com/v1/tracks/3NSmC1EQKOdUe6KhMrDDk5,https://api.spotify.com/v1/audio-analysis/3NSmC1EQKOdUe6KhMrDDk5,224735,4
29673,The Chainsmokers,Everybody Hates Me,6ufrOaf4v6Qady6GiIpQ0s,64,69GGBxA162lTqCwzJG5jLp,['69GGBxA162lTqCwzJG5jLp'],['The Chainsmokers'],2018,tropical house,0.475,0.752,11,-6.596,0,0.0467,0.00703,0.0,0.406,0.515,154.957,audio_features,6ufrOaf4v6Qady6GiIpQ0s,spotify:track:6ufrOaf4v6Qady6GiIpQ0s,https://api.spotify.com/v1/tracks/6ufrOaf4v6Qady6GiIpQ0s,https://api.spotify.com/v1/audio-analysis/6ufrOaf4v6Qady6GiIpQ0s,223467,4
50946,COIN,Let It All Out (10:05),6UbOE1KhvE5EjWxAF0EaB8,63,0ZxZlO7oWCSYMXhehpyMvE,['0ZxZlO7oWCSYMXhehpyMvE'],['COIN'],2020,rock,0.657,0.397,3,-10.558,1,0.0349,0.434,0.086,0.0841,0.595,94.016,audio_features,6UbOE1KhvE5EjWxAF0EaB8,spotify:track:6UbOE1KhvE5EjWxAF0EaB8,https://api.spotify.com/v1/tracks/6UbOE1KhvE5EjWxAF0EaB8,https://api.spotify.com/v1/audio-analysis/6UbOE1KhvE5EjWxAF0EaB8,220880,4
25484,La Maquinaria Norteña,Florita Del Alma,5qLTokBwnYFvC1i4LYgy2N,48,7uGhSk7fVURjDaiXW1FSbL,['7uGhSk7fVURjDaiXW1FSbL'],['La Maquinaria Norteña'],2022,norteno,0.674,0.898,2,-4.409,1,0.0422,0.368,7.08e-06,0.082,0.743,114.67,audio_features,5qLTokBwnYFvC1i4LYgy2N,spotify:track:5qLTokBwnYFvC1i4LYgy2N,https://api.spotify.com/v1/tracks/5qLTokBwnYFvC1i4LYgy2N,https://api.spotify.com/v1/audio-analysis/5qLTokBwnYFvC1i4LYgy2N,171200,4
16887,Peach Pit,Vickie,57U1PB3FAleLul5wMj5dEZ,65,6fC2AcsQtd9h4BWELbbire,['6fC2AcsQtd9h4BWELbbire'],['Peach Pit'],2022,rock,0.697,0.464,0,-6.019,1,0.0259,0.147,4.51e-06,0.139,0.667,89.293,audio_features,57U1PB3FAleLul5wMj5dEZ,spotify:track:57U1PB3FAleLul5wMj5dEZ,https://api.spotify.com/v1/tracks/57U1PB3FAleLul5wMj5dEZ,https://api.spotify.com/v1/audio-analysis/57U1PB3FAleLul5wMj5dEZ,223944,4
53026,Ayushmann Khurrana,"Arey Pyaar Kar Le (From ""Shubh Mangal Zyada Saavdhan"")",6lhxjnUslxxVuDu8JD1Fhd,46,7qHsapL39aTQsPhixtzVvy,"['7qHsapL39aTQsPhixtzVvy', '07iEy1AecUPVzfC2J2gCHR', '2jqTyPt0UZGrthPF4KMpeN', '4f7KfxeHq9BiylGmyXepGt']","['Ayushmann Khurrana', 'Ikka', 'Bappi Lahiri', 'Tanishk Bagchi']",2020,filmi,0.746,0.925,9,-3.627,1,0.0694,0.0764,5.64e-05,0.29,0.924,131.975,audio_features,6lhxjnUslxxVuDu8JD1Fhd,spotify:track:6lhxjnUslxxVuDu8JD1Fhd,https://api.spotify.com/v1/tracks/6lhxjnUslxxVuDu8JD1Fhd,https://api.spotify.com/v1/audio-analysis/6lhxjnUslxxVuDu8JD1Fhd,164602,4
32953,Cuco,Drown,03ZkvqZOANKndGXfAAPywG,65,2Tglaf8nvDzwSQnpSrjLHP,"['2Tglaf8nvDzwSQnpSrjLHP', '3l0CmX0FuQjFxr8SK7Vqag']","['Cuco', 'Clairo']",2018,pop,0.674,0.615,0,-8.188,1,0.147,0.455,0.00091,0.208,0.756,85.048,audio_features,03ZkvqZOANKndGXfAAPywG,spotify:track:03ZkvqZOANKndGXfAAPywG,https://api.spotify.com/v1/tracks/03ZkvqZOANKndGXfAAPywG,https://api.spotify.com/v1/audio-analysis/03ZkvqZOANKndGXfAAPywG,234056,4
31511,Josh Turner,Amazing Grace,3dfvMS6YVRqsms7JnMD6Ia,45,7vCtweS8UVAXTyau2j0rDT,['7vCtweS8UVAXTyau2j0rDT'],['Josh Turner'],2018,country rock,0.432,0.683,2,-5.51,1,0.0305,0.0321,0.0789,0.112,0.307,153.798,audio_features,3dfvMS6YVRqsms7JnMD6Ia,spotify:track:3dfvMS6YVRqsms7JnMD6Ia,https://api.spotify.com/v1/tracks/3dfvMS6YVRqsms7JnMD6Ia,https://api.spotify.com/v1/audio-analysis/3dfvMS6YVRqsms7JnMD6Ia,319493,4
47154,Sharry Mann,Hostel,2xQYaf0wcBb8PQeY39uRBS,55,5azWSYXVoLKYKHlR5zNJ7i,['5azWSYXVoLKYKHlR5zNJ7i'],['Sharry Mann'],2017,desi pop,0.562,0.929,3,-2.202,0,0.128,0.137,0.0,0.0825,0.787,171.985,audio_features,2xQYaf0wcBb8PQeY39uRBS,spotify:track:2xQYaf0wcBb8PQeY39uRBS,https://api.spotify.com/v1/tracks/2xQYaf0wcBb8PQeY39uRBS,https://api.spotify.com/v1/audio-analysis/2xQYaf0wcBb8PQeY39uRBS,322955,4
37258,Hopsin,Ill Mind of Hopsin 7,6rVujfYLm9YmdyjV5xTgsS,55,7EWU4FhUJM1sZQgQKdENeT,['7EWU4FhUJM1sZQgQKdENeT'],['Hopsin'],2015,pop,0.642,0.791,2,-3.859,0,0.322,0.0515,0.0,0.119,0.331,93.015,audio_features,6rVujfYLm9YmdyjV5xTgsS,spotify:track:6rVujfYLm9YmdyjV5xTgsS,https://api.spotify.com/v1/tracks/6rVujfYLm9YmdyjV5xTgsS,https://api.spotify.com/v1/audio-analysis/6rVujfYLm9YmdyjV5xTgsS,350482,4
40125,Elena Temnikova,Импульсы города,62nHtpBeYC0LVKLGkq1UyK,45,6lPJV4RlngIEnb6OzcwMDL,['6lPJV4RlngIEnb6OzcwMDL'],['Elena Temnikova'],2016,europop,0.863,0.513,0,-8.497,0,0.051,0.0669,0.0094,0.0802,0.35,119.998,audio_features,62nHtpBeYC0LVKLGkq1UyK,spotify:track:62nHtpBeYC0LVKLGkq1UyK,https://api.spotify.com/v1/tracks/62nHtpBeYC0LVKLGkq1UyK,https://api.spotify.com/v1/audio-analysis/62nHtpBeYC0LVKLGkq1UyK,183066,4
32760,I DONT KNOW HOW BUT THEY FOUND ME,Choke,37mfTcSlX60JtAvAETytGs,77,0Raaw7kr1Vzat4ZvHzjsJR,['0Raaw7kr1Vzat4ZvHzjsJR'],['I DONT KNOW HOW BUT THEY FOUND ME'],2018,pop,0.516,0.85,4,-3.909,0,0.0706,0.00139,0.0,0.296,0.583,120.324,audio_features,37mfTcSlX60JtAvAETytGs,spotify:track:37mfTcSlX60JtAvAETytGs,https://api.spotify.com/v1/tracks/37mfTcSlX60JtAvAETytGs,https://api.spotify.com/v1/audio-analysis/37mfTcSlX60JtAvAETytGs,195717,4
